subj,Age,Sex,trial,resp,evidence,Confidence,criterion_fluctuations
954995,21,0,127,0,-40,5,-0.2094507
954995,21,0,128,1,64,6,-0.09934497
954995,21,0,129,0,-64,6,0.011847188
954995,21,0,130,1,24,6,0.1344978
954995,21,0,131,1,24,6,0.23267695
954995,21,0,132,1,16,6,0.31497362
954995,21,0,133,1,-32,1,0.375971
954995,21,0,134,1,64,6,0.333619
954995,21,0,135,1,56,6,0.2936834
954995,21,0,136,1,32,6,0.25220442
955009,25,0,1,0,-8,3,0.093934685
955009,25,0,3,0,-56,4,0.18442719
955009,25,0,4,1,-16,3,0.2932878
955009,25,0,5,1,-40,4,0.32632902
955009,25,0,6,0,-64,3,0.2517965
955009,25,0,7,1,24,3,0.19971657
955009,25,0,8,1,16,3,0.12744902
955009,25,0,9,1,48,3,0.035559144
955009,25,0,10,1,24,3,-0.057261556
955009,25,0,12,1,56,4,-0.1686911
955009,25,0,13,0,-56,4,-0.28936073
955009,25,0,14,1,64,4,-0.3994635
955009,25,0,15,0,8,3,-0.505783
955009,25,0,16,1,16,3,-0.5371344
955009,25,0,17,0,-24,3,-0.6197161
955009,25,0,19,0,-40,3,-0.68869793
955009,25,0,20,0,-32,3,-0.7440237
955009,25,0,21,0,-64,3,-0.7924046
955009,25,0,22,0,-40,3,-0.8373978
955009,25,0,23,0,-24,3,-0.875909
955009,25,0,24,1,40,3,-0.89893126
955009,25,0,25,0,-8,3,-0.95114464
955009,25,0,26,1,48,1,-0.9773419
955009,25,0,27,0,-32,3,-1.0259231
955009,25,0,28,0,-48,3,-1.0666511
955009,25,0,29,1,56,3,-1.1079453
955009,25,0,30,0,8,3,-1.1643945
955009,25,0,31,0,64,3,-1.1799879
955009,25,0,32,1,24,3,-1.0635062
955009,25,0,33,1,40,2,-1.0158992
955009,25,0,35,0,-48,2,-0.99986005
955009,25,0,36,1,32,3,-0.97864217
955009,25,0,37,0,-8,3,-0.99862695
955009,25,0,38,0,-56,4,-0.9876961
955009,25,0,39,0,-48,4,-0.97319555
955009,25,0,40,1,24,4,-0.9527908
955009,25,0,41,0,-64,3,-0.98704123
955009,25,0,42,1,16,3,-1.0194739
955009,25,0,43,1,56,5,-1.119078
955009,25,0,44,0,-16,4,-1.2365113
955009,25,0,45,1,64,4,-1.3421525
955009,25,0,46,0,-32,3,-1.461331
955009,25,0,47,0,32,3,-1.5809733
955009,25,0,48,0,8,3,-1.622848
955009,25,0,49,1,64,4,-1.6418219
955009,25,0,50,0,8,3,-1.6764059
955009,25,0,51,1,48,3,-1.6932768
955009,25,0,52,0,40,3,-1.7537372
955009,25,0,53,1,32,3,-1.7327867
955009,25,0,54,0,-8,3,-1.7820121
955009,25,0,55,0,-56,3,-1.8295254
955009,25,0,56,0,32,3,-1.8828932
955009,25,0,57,0,16,3,-1.8761011
955009,25,0,58,0,-16,3,-1.8374084
955009,25,0,59,1,40,4,-1.7992877
955009,25,0,60,0,-32,6,-1.8228049
955009,25,0,61,0,-48,6,-1.8483675
955009,25,0,62,0,-40,5,-1.8815087
955009,25,0,63,0,-24,3,-1.9258327
955009,25,0,64,0,48,3,-1.96779
955009,25,0,65,0,-16,3,-1.9253069
955009,25,0,66,1,56,5,-1.8771806
955009,25,0,67,0,-64,6,-1.8716133
955009,25,0,68,0,-24,5,-1.8761815
955009,25,0,69,0,-16,3,-1.8840234
955009,25,0,70,0,24,3,-1.8917679
955009,25,0,71,0,16,2,-1.8495281
955009,25,0,72,1,48,3,-1.7758758
955009,25,0,73,1,40,3,-1.7530876
955009,25,0,74,0,-56,6,-1.7849841
955009,25,0,75,1,64,4,-1.826526
955009,25,0,76,0,-32,3,-1.8931228
955009,25,0,77,0,16,5,-1.9671878
955009,25,0,78,0,56,4,-2.0117707
955009,25,0,79,0,48,4,-1.9685235
955009,25,0,80,0,-16,5,-1.8425512
955009,25,0,81,0,-32,2,-1.7139764
955009,25,0,82,0,-40,3,-1.5837592
955009,25,0,83,0,-16,3,-1.458703
955009,25,0,84,1,56,5,-1.3221735
955009,25,0,85,1,64,6,-1.2066456
955009,25,0,86,1,8,6,-1.1025257
955009,25,0,87,0,-64,5,-1.0904937
955009,25,0,88,1,32,4,-1.0840421
955009,25,0,89,0,-24,4,-1.1090962
955009,25,0,90,0,16,1,-1.1248301
955009,25,0,91,0,-48,4,-1.0742626
955009,25,0,92,1,24,5,-1.0240755
955009,25,0,93,0,-24,3,-1.0306602
955009,25,0,94,1,48,5,-1.0272242
955009,25,0,95,0,-32,4,-1.0369765
955009,25,0,96,0,-64,4,-1.0463935
955009,25,0,97,0,-8,3,-1.0541884
955009,25,0,98,0,-24,2,-1.0320811
955009,25,0,99,0,-24,4,-0.99334323
955009,25,0,100,1,32,5,-0.9458085
955009,25,0,101,0,-64,6,-0.94005686
955009,25,0,102,0,-48,3,-0.93494165
955009,25,0,103,1,56,6,-0.91823936
955009,25,0,104,0,-40,1,-0.92603105
955009,25,0,105,1,56,1,-0.9234319
955009,25,0,106,0,-56,1,-0.9305277
955009,25,0,107,0,8,2,-0.9331379
955009,25,0,108,1,-8,1,-0.8828381
955009,25,0,109,0,24,1,-0.9390737
955009,25,0,110,0,8,1,-0.90822023
955009,25,0,111,1,-56,1,-0.81924874
955009,25,0,113,1,40,1,-0.8690974
955009,25,0,114,0,-8,2,-0.94898653
955009,25,0,115,0,16,1,-0.9973138
955009,25,0,116,0,-8,2,-0.97496974
955009,25,0,117,1,48,1,-0.92431056
955009,25,0,118,0,-64,1,-0.8999223
955009,25,0,119,0,-32,1,-0.8690168
955009,25,0,120,1,64,1,-0.8265431
955009,25,0,122,0,-56,1,-0.7871221
955009,25,0,123,1,32,3,-0.7478847
955009,25,0,124,1,40,2,-0.74873495
955009,25,0,125,0,-16,1,-0.76758164
955009,25,0,126,1,64,1,-0.7618937
955009,25,0,127,0,-40,5,-0.76383424
955009,25,0,129,0,-48,4,-0.7572225
955009,25,0,130,1,8,1,-0.7404965
955009,25,0,131,0,32,1,-0.8023025
955009,25,0,132,1,40,1,-0.7576774
955009,25,0,133,0,-48,4,-0.7387399
955009,25,0,134,1,24,2,-0.7088077
955009,25,0,136,0,-40,4,-0.72104555
955021,18,0,1,0,8,2,0.26147586
955021,18,0,2,1,-8,2,0.34212118
955021,18,0,3,1,64,5,0.36323264
955021,18,0,5,1,-16,3,0.38013184
955021,18,0,7,1,8,3,0.32300836
955021,18,0,8,0,-24,1,0.23649532
955021,18,0,9,1,56,5,0.1642176
955021,18,0,10,0,8,1,0.08130538
955021,18,0,11,0,16,2,0.062259536
955021,18,0,12,0,-48,3,0.11583993
955021,18,0,13,0,-64,3,0.1681001
955021,18,0,14,1,40,4,0.21438248
955021,18,0,15,0,-64,5,0.24315739
955021,18,0,16,1,24,4,0.274591
955021,18,0,17,1,24,3,0.29324722
955021,18,0,18,0,-40,4,0.2915104
955021,18,0,19,0,-16,3,0.30039808
955021,18,0,20,1,24,4,0.33859444
955021,18,0,21,0,-56,5,0.3608661
955021,18,0,22,0,-48,2,0.3866468
955021,18,0,23,1,48,5,0.41828346
955021,18,0,24,1,-8,2,0.45247856
955021,18,0,25,0,-24,2,0.42638132
955021,18,0,26,1,56,5,0.42327932
955021,18,0,27,1,64,5,0.4220402
955021,18,0,28,1,32,5,0.41977018
955021,18,0,29,0,-64,4,0.41310966
955021,18,0,30,1,56,5,0.40787527
955021,18,0,31,0,-48,4,0.40281308
955021,18,0,32,0,-40,3,0.3974302
955021,18,0,33,1,32,5,0.40506122
955021,18,0,34,1,32,5,0.39838794
955021,18,0,36,1,40,6,0.38366312
955021,18,0,37,0,-16,4,0.367797
955021,18,0,39,0,-32,4,0.38167188
955021,18,0,40,0,-32,3,0.40854567
955021,18,0,41,1,48,5,0.45153412
955021,18,0,42,1,-8,3,0.4900418
955021,18,0,43,1,16,4,0.47991407
955021,18,0,44,0,-32,4,0.4521018
955021,18,0,45,1,32,5,0.44349432
955021,18,0,46,0,-40,4,0.4293435
955021,18,0,47,0,-24,2,0.4211623
955021,18,0,48,1,64,4,0.44104722
955021,18,0,49,0,-64,3,0.45469075
955021,18,0,50,1,24,4,0.47314355
955021,18,0,51,1,48,4,0.47723892
955021,18,0,52,0,-24,4,0.48320645
955021,18,0,53,0,-32,1,0.51704663
955021,18,0,54,1,-16,2,0.57174534
955021,18,0,55,1,40,4,0.5610101
955021,18,0,56,1,16,4,0.54815286
955021,18,0,57,1,40,4,0.52265227
955021,18,0,58,0,-56,3,0.49762452
955021,18,0,59,1,64,4,0.47932872
955021,18,0,60,0,-56,4,0.4556968
955021,18,0,61,0,-40,3,0.4361859
955021,18,0,62,1,56,4,0.42840618
955021,18,0,63,1,48,4,0.41736332
955021,18,0,64,0,-56,5,0.40661156
955021,18,0,65,1,16,5,0.39940545
955021,18,0,66,0,8,3,0.36233208
955021,18,0,67,0,-48,2,0.40439472
955021,18,0,68,1,-8,3,0.45157087
955021,18,0,69,1,24,3,0.43859
955021,18,0,70,1,8,2,0.41980204
955021,18,0,71,0,-64,3,0.37041366
955021,18,0,73,0,-56,3,0.3226813
955021,18,0,74,0,-32,1,0.27798378
955021,18,0,75,1,64,3,0.23874079
955021,18,0,77,0,16,1,0.19305106
955021,18,0,78,0,48,1,0.2241017
955021,18,0,79,1,-56,1,0.35515055
955021,18,0,80,0,-64,2,0.37797928
955021,18,0,81,0,-24,2,0.4036039
955021,18,0,82,1,40,3,0.4535144
955021,18,0,83,1,56,3,0.49943885
955021,18,0,84,1,-8,2,0.5440497
955021,18,0,85,1,48,3,0.54076463
955021,18,0,86,1,24,3,0.5339861
955021,18,0,87,0,-24,2,0.52270275
955021,18,0,88,0,16,1,0.52924085
955021,18,0,89,1,-8,2,0.63822854
955021,18,0,90,1,32,2,0.69531995
955021,18,0,91,1,-40,1,0.7564786
955021,18,0,92,1,56,2,0.7315613
955021,18,0,93,1,64,3,0.70916975
955021,18,0,94,1,16,2,0.6947107
955021,18,0,95,0,-48,3,0.66674966
955021,18,0,96,0,-40,2,0.6559695
955021,18,0,97,1,56,4,0.6609758
955021,18,0,98,1,8,2,0.67499053
955021,18,0,99,1,64,3,0.6706628
955021,18,0,100,1,-8,3,0.6703616
955021,18,0,101,1,24,3,0.6228279
955021,18,0,102,1,48,3,0.56692797
955021,18,0,103,0,-16,3,0.51040596
955021,18,0,104,1,48,4,0.49779597
955021,18,0,105,1,40,4,0.48254108
955021,18,0,106,0,-48,4,0.46298504
955021,18,0,107,1,16,2,0.4530718
955021,18,0,108,1,40,5,0.41910258
955021,18,0,109,0,-24,3,0.37710854
955021,18,0,110,1,32,4,0.35848817
955021,18,0,112,1,40,4,0.32893932
955021,18,0,113,0,-32,4,0.29433203
955021,18,0,114,0,8,2,0.26702976
955021,18,0,115,1,64,3,0.31537354
955021,18,0,116,0,-56,4,0.35123923
955021,18,0,117,0,-24,3,0.3914149
955021,18,0,118,1,-16,4,0.45385554
955021,18,0,119,0,-48,3,0.4464926
955021,18,0,120,0,-16,1,0.43752104
955021,18,0,121,0,-32,1,0.4707813
955021,18,0,123,0,-32,2,0.5216349
955021,18,0,124,0,-48,1,0.58633214
955021,18,0,125,1,-16,2,0.6658182
955021,18,0,126,1,-8,2,0.6875276
955021,18,0,127,1,32,3,0.6659701
955021,18,0,128,0,-40,2,0.64056015
955021,18,0,129,1,8,1,0.632808
955021,18,0,130,1,56,2,0.60389286
955021,18,0,131,0,-56,3,0.5796768
955021,18,0,132,0,-40,2,0.56144434
955021,18,0,133,1,24,3,0.5575777
955021,18,0,134,1,32,3,0.5444817
955021,18,0,135,0,-64,3,0.52659845
955021,18,0,136,0,-64,4,0.50866556
955023,23,0,1,1,16,2,1.9974229
955023,23,0,2,1,-16,6,2.1227934
955023,23,0,4,1,-48,6,2.2186909
955023,23,0,5,1,-40,6,2.2330422
955023,23,0,6,1,56,6,2.1859543
955023,23,0,7,1,-40,5,2.162133
955023,23,0,8,1,-56,5,2.076056
955023,23,0,9,1,-8,4,1.8755586
955023,23,0,10,1,56,4,1.6462737
955023,23,0,11,0,40,2,1.4240583
955023,23,0,12,0,-64,6,1.42279
955023,23,0,13,0,16,1,1.4788256
955023,23,0,14,1,-40,4,1.7410898
955023,23,0,15,1,-56,6,1.901383
955023,23,0,16,1,32,4,1.9464221
955023,23,0,17,1,32,6,1.9968983
955023,23,0,19,1,-56,4,2.0592213
955023,23,0,20,1,-32,4,2.034258
955023,23,0,22,1,16,4,1.9607097
955023,23,0,23,1,-16,4,1.8930272
955023,23,0,24,1,-24,4,1.7927827
955023,23,0,25,1,48,4,1.6422545
955023,23,0,26,1,24,4,1.4965388
955023,23,0,27,1,8,4,1.3459619
955023,23,0,28,1,40,4,1.1580797
955023,23,0,29,0,-24,3,0.96023005
955023,23,0,30,0,-48,2,0.86647606
955023,23,0,31,1,64,5,0.8292027
955023,23,0,32,0,-32,1,0.7725818
955023,23,0,33,0,-64,6,0.7834476
955023,23,0,34,0,-24,6,0.82938474
955023,23,0,35,1,64,6,0.96895856
955023,23,0,36,1,-8,6,1.1018726
955023,23,0,37,1,-16,6,1.1659973
955023,23,0,38,0,8,6,1.143982
955023,23,0,39,1,-24,6,1.3112198
955023,23,0,40,1,-8,6,1.3989999
955023,23,0,41,0,-64,6,1.4327829
955023,23,0,42,1,-48,6,1.5489438
955023,23,0,43,1,8,6,1.5569907
955023,23,0,44,1,-32,6,1.5435156
955023,23,0,45,1,-16,1,1.4592801
955023,23,0,46,0,-64,2,1.3239138
955023,23,0,47,1,48,6,1.2565365
955023,23,0,48,1,24,5,1.2003592
955023,23,0,49,1,8,5,1.1152451
955023,23,0,50,1,56,5,0.998427
955023,23,0,51,1,48,5,0.88032573
955023,23,0,52,1,40,5,0.74877816
955023,23,0,53,1,56,5,0.5964638
955023,23,0,54,0,-48,5,0.42712465
955023,23,0,55,1,32,5,0.3004037
955023,23,0,56,0,-40,6,0.11026517
955023,23,0,57,0,40,1,-0.05079313
955023,23,0,58,0,-56,6,-0.044556443
955023,23,0,59,0,-32,6,-0.025516119
955023,23,0,60,1,64,4,0.02124817
955023,23,0,61,0,-8,6,0.03773862
955023,23,0,62,1,64,6,0.13758308
955023,23,0,64,1,48,6,0.21247673
955023,23,0,65,1,32,6,0.25081268
955023,23,0,66,1,24,6,0.2428644
955023,23,0,67,0,16,5,0.15989071
955023,23,0,68,1,24,5,0.22389999
955023,23,0,69,0,-16,5,0.2238282
955023,23,0,70,0,-24,5,0.30020946
955023,23,0,71,1,32,6,0.45291463
955023,23,0,72,1,16,6,0.55949485
955023,23,0,73,1,64,5,0.61986774
955023,23,0,74,0,-64,5,0.6675941
955023,23,0,75,1,16,5,0.7619656
955023,23,0,76,1,-16,5,0.80746883
955023,23,0,77,0,-48,5,0.7545645
955023,23,0,78,1,48,5,0.7743703
955023,23,0,79,1,40,6,0.7722749
955023,23,0,80,1,-8,5,0.7606205
955023,23,0,81,1,64,6,0.669005
955023,23,0,82,0,-64,5,0.56506836
955023,23,0,83,0,-40,5,0.49425238
955023,23,0,84,0,-32,6,0.47984105
955023,23,0,85,1,40,6,0.5414423
955023,23,0,87,1,-24,2,0.5729196
955023,23,0,88,1,-32,3,0.47886786
955023,23,0,89,0,32,2,0.22529237
955023,23,0,90,1,16,4,0.15004548
955023,23,0,92,0,24,4,-0.012069188
955023,23,0,93,0,-16,4,-0.026845979
955023,23,0,94,1,8,1,0.01854249
955023,23,0,95,0,-56,4,-0.058399767
955023,23,0,96,0,56,2,-0.122961186
955023,23,0,97,1,64,6,-0.005641661
955023,23,0,98,0,-56,6,0.08216217
955023,23,0,99,0,-32,1,0.18665114
955023,23,0,100,1,8,1,0.34921312
955023,23,0,101,1,32,6,0.42990473
955023,23,0,103,1,40,6,0.47564405
955023,23,0,104,1,-8,6,0.49941292
955023,23,0,105,0,-40,1,0.41807657
955023,23,0,106,1,8,5,0.4009775
955023,23,0,107,0,-32,4,0.30539155
955023,23,0,108,0,-40,6,0.2681162
955023,23,0,109,0,-40,6,0.27441305
955023,23,0,110,1,56,6,0.32562032
955023,23,0,111,1,16,6,0.36082953
955023,23,0,112,1,24,4,0.33919638
955023,23,0,113,1,48,6,0.26460576
955023,23,0,114,0,-64,6,0.1594007
955023,23,0,115,1,48,6,0.06906758
955023,23,0,116,1,40,6,-0.055212256
955023,23,0,117,0,-24,6,-0.23015785
955023,23,0,118,0,-64,6,-0.36467654
955023,23,0,119,0,48,1,-0.51207227
955023,23,0,120,0,-56,6,-0.5031323
955023,23,0,121,0,-8,6,-0.49171284
955023,23,0,122,0,8,6,-0.44261903
955023,23,0,124,0,-48,6,-0.31256905
955023,23,0,125,1,32,6,-0.1792007
955023,23,0,126,1,56,6,-0.11625746
955023,23,0,127,0,-8,5,-0.09671483
955023,23,0,128,0,-48,3,0.011006054
955023,23,0,129,1,24,4,0.13114528
955023,23,0,130,0,-48,5,0.18019834
955023,23,0,131,1,56,5,0.26503426
955023,23,0,132,0,-24,3,0.32960382
955023,23,0,133,1,-16,6,0.47076952
955023,23,0,134,1,64,6,0.48971257
955023,23,0,135,1,24,6,0.4974041
955023,23,0,136,0,-56,6,0.46574393
955077,23,0,1,1,24,2,-0.28625283
955077,23,0,2,0,-40,5,-0.3234569
955077,23,0,3,1,-24,3,-0.33217907
955077,23,0,4,1,-8,3,-0.43191412
955077,23,0,5,0,-8,3,-0.61499774
955077,23,0,6,0,-24,4,-0.759396
955077,23,0,7,0,-32,3,-0.8790419
955077,23,0,8,0,64,3,-0.9862379
955077,23,0,9,0,-32,3,-0.9883807
955077,23,0,10,0,-64,4,-0.9802959
955077,23,0,11,0,16,3,-0.97616494
955077,23,0,12,0,-40,3,-0.9144841
955077,23,0,13,1,56,3,-0.8381256
955077,23,0,14,1,48,3,-0.7996732
955077,23,0,15,1,56,3,-0.7806419
955077,23,0,16,0,8,3,-0.7884325
955077,23,0,17,0,-64,3,-0.749379
955077,23,0,18,1,16,3,-0.6981359
955077,23,0,19,0,16,3,-0.7117368
955077,23,0,21,1,32,3,-0.6540623
955077,23,0,22,0,-40,3,-0.63839006
955077,23,0,23,1,64,4,-0.60670596
955077,23,0,24,0,-8,3,-0.58576006
955077,23,0,26,1,40,3,-0.51964206
955077,23,0,27,1,-32,3,-0.47676757
955077,23,0,28,1,48,3,-0.54122734
955077,23,0,29,0,-48,3,-0.62055814
955077,23,0,30,0,-24,3,-0.6858134
955077,23,0,31,0,-16,3,-0.7273349
955077,23,0,32,1,32,3,-0.73728675
955077,23,0,33,0,-16,3,-0.79006433
955077,23,0,34,0,-40,2,-0.8250957
955077,23,0,35,0,32,2,-0.84109175
955077,23,0,36,1,8,2,-0.77617055
955077,23,0,37,0,-48,2,-0.7913871
955077,23,0,38,0,-56,3,-0.7895048
955077,23,0,39,0,-16,2,-0.78331023
955077,23,0,40,0,-8,2,-0.7525167
955077,23,0,41,1,24,2,-0.68457556
955077,23,0,42,0,-64,2,-0.66321605
955077,23,0,43,1,8,2,-0.6375827
955077,23,0,44,1,48,2,-0.68044746
955077,23,0,46,1,40,2,-0.74627876
955077,23,0,47,0,64,2,-0.84888947
955077,23,0,48,0,-56,2,-0.8358142
955077,23,0,49,1,64,3,-0.81374973
955077,23,0,50,0,-48,2,-0.8108072
955077,23,0,51,0,-24,2,-0.79370934
955077,23,0,52,0,-32,2,-0.75982577
955077,23,0,53,0,24,2,-0.7101547
955077,23,0,54,1,8,2,-0.5753751
955077,23,0,55,1,56,4,-0.5115026
955077,23,0,56,1,-16,2,-0.45290637
955077,23,0,57,1,40,3,-0.48485535
955077,23,0,58,1,24,2,-0.53237593
955077,23,0,59,1,16,2,-0.6236765
955077,23,0,60,0,-64,2,-0.76506937
955077,23,0,61,0,-56,3,-0.901264
955077,23,0,62,0,-56,5,-1.0301745
955077,23,0,63,0,40,2,-1.1581191
955077,23,0,64,0,32,2,-1.2074461
955077,23,0,65,1,48,3,-1.1854532
955077,23,0,66,0,-48,4,-1.2099233
955077,23,0,68,1,56,4,-1.2356256
955077,23,0,69,0,-24,2,-1.2991928
955077,23,0,70,0,64,2,-1.3602391
955077,23,0,72,1,32,5,-1.3193814
955077,23,0,73,1,64,2,-1.3511553
955077,23,0,74,0,-24,3,-1.4191903
955077,23,0,75,0,40,1,-1.4854385
955077,23,0,76,0,-32,2,-1.4815063
955077,23,0,77,0,-24,3,-1.4775614
955077,23,0,78,0,-48,3,-1.4716047
955077,23,0,79,0,-32,2,-1.467389
955077,23,0,80,0,-24,2,-1.469288
955077,23,0,81,0,-56,4,-1.4640623
955077,23,0,82,0,32,2,-1.4651769
955077,23,0,83,1,56,2,-1.4141523
955077,23,0,84,0,-56,3,-1.4036708
955077,23,0,85,1,48,2,-1.4008539
955077,23,0,86,0,-40,2,-1.4511812
955077,23,0,87,0,-8,2,-1.4998454
955077,23,0,88,0,-64,2,-1.5318701
955077,23,0,89,0,-40,2,-1.5720235
955077,23,0,90,0,40,2,-1.6173583
955077,23,0,91,0,16,2,-1.6004725
955077,23,0,92,1,24,3,-1.55828
955077,23,0,93,0,-8,3,-1.6086153
955077,23,0,94,0,-48,3,-1.6498923
955077,23,0,95,0,40,3,-1.6960415
955077,23,0,96,0,48,2,-1.6952466
955077,23,0,97,0,-48,4,-1.6349521
955077,23,0,98,0,-64,5,-1.5704232
955077,23,0,99,1,64,5,-1.5187477
955077,23,0,100,0,-16,2,-1.5075003
955077,23,0,101,0,-64,5,-1.4891751
955077,23,0,102,0,8,2,-1.4794202
955077,23,0,103,0,-40,2,-1.4415401
955077,23,0,104,0,48,2,-1.4052768
955077,23,0,105,1,8,2,-1.2952118
955077,23,0,106,0,40,2,-1.2888322
955077,23,0,107,1,56,4,-1.2028458
955077,23,0,108,1,56,4,-1.146706
955077,23,0,109,1,56,4,-1.1295363
955077,23,0,110,0,-64,3,-1.1396406
955077,23,0,111,0,-16,2,-1.1521716
955077,23,0,112,0,-32,2,-1.1479013
955077,23,0,113,0,-32,2,-1.1349738
955077,23,0,114,1,16,3,-1.1188834
955077,23,0,115,0,24,2,-1.181121
955077,23,0,116,0,-40,2,-1.1832814
955077,23,0,117,0,-56,4,-1.1883761
955077,23,0,118,0,16,2,-1.1923227
955077,23,0,119,0,-16,2,-1.1443387
955077,23,0,120,0,-8,3,-1.0882766
955077,23,0,123,0,-16,2,-1.0066779
955077,23,0,124,1,24,3,-0.910695
955077,23,0,125,1,48,3,-0.87368166
955077,23,0,126,0,8,2,-0.8647604
955077,23,0,127,1,-8,2,-0.8055904
955077,23,0,128,0,-48,2,-0.84307414
955077,23,0,129,0,8,2,-0.86774933
955077,23,0,130,0,-56,2,-0.84780604
955077,23,0,131,0,32,2,-0.82584095
955077,23,0,132,1,64,5,-0.71362054
955077,23,0,133,1,16,3,-0.6131517
955077,23,0,134,1,32,3,-0.56891114
955077,23,0,136,1,24,4,-0.5592638
955083,24,1,1,0,24,5,-0.88903373
955083,24,1,2,1,40,6,-0.81130654
955083,24,1,3,1,56,6,-0.76944596
955083,24,1,4,1,32,4,-0.7407756
955083,24,1,5,0,-64,6,-0.75192493
955083,24,1,6,1,40,6,-0.75033313
955083,24,1,7,0,-40,6,-0.7729642
955083,24,1,8,0,-48,3,-0.7941276
955083,24,1,10,0,-56,6,-0.80550283
955083,24,1,11,1,32,6,-0.8118187
955083,24,1,12,0,-40,6,-0.86383706
955083,24,1,13,0,-24,6,-0.90889084
955083,24,1,14,0,-24,5,-0.93591875
955083,24,1,16,0,-48,5,-0.9574555
955083,24,1,17,0,-32,6,-0.9731354
955083,24,1,18,0,-24,6,-0.9853762
955083,24,1,19,1,64,4,-0.9815346
955083,24,1,20,1,24,4,-0.9947121
955083,24,1,22,0,-16,5,-1.0697612
955083,24,1,23,0,-8,6,-1.135106
955083,24,1,24,0,-32,6,-1.184008
955083,24,1,25,0,16,6,-1.2327858
955083,24,1,26,1,64,4,-1.2385346
955083,24,1,27,0,40,6,-1.2766051
955083,24,1,28,0,-64,6,-1.2328713
955083,24,1,29,0,24,6,-1.1986278
955083,24,1,30,0,-56,6,-1.1037838
955083,24,1,31,0,32,6,-1.0130764
955083,24,1,32,0,-48,6,-0.8345925
955083,24,1,33,1,-32,4,-0.6522857
955083,24,1,34,1,48,6,-0.6005857
955083,24,1,35,0,-56,5,-0.5524835
955083,24,1,36,1,16,6,-0.49587944
955083,24,1,37,1,56,6,-0.4848308
955083,24,1,38,1,64,6,-0.47643912
955083,24,1,39,1,40,6,-0.46651086
955083,24,1,40,1,48,6,-0.46387523
955083,24,1,41,1,-8,4,-0.47049335
955083,24,1,43,0,-48,6,-0.5652796
955083,24,1,44,1,56,6,-0.64686656
955083,24,1,45,1,48,6,-0.7354402
955083,24,1,46,0,8,6,-0.8427668
955083,24,1,47,0,-56,6,-0.89437693
955083,24,1,48,0,-24,6,-0.9475817
955083,24,1,49,0,8,6,-0.9873814
955083,24,1,50,0,-16,6,-0.9805587
955083,24,1,51,0,-40,6,-0.9602971
955083,24,1,52,1,16,1,-0.940667
955083,24,1,53,0,56,6,-0.9996287
955083,24,1,54,0,-64,6,-0.93297744
955083,24,1,55,1,64,6,-0.872679
955083,24,1,56,1,8,3,-0.83039916
955083,24,1,57,0,-32,4,-0.8736614
955083,24,1,58,0,8,4,-0.9054821
955083,24,1,59,0,-16,5,-0.88080114
955083,24,1,60,0,16,5,-0.8410184
955083,24,1,61,1,32,2,-0.72102076
955083,24,1,62,1,-16,2,-0.6476039
955083,24,1,63,1,-8,1,-0.6725536
955083,24,1,64,0,48,1,-0.7966404
955083,24,1,65,0,-64,6,-0.8046021
955083,24,1,66,0,-40,6,-0.8022645
955083,24,1,67,1,24,3,-0.7916137
955083,24,1,68,0,-8,6,-0.8364503
955083,24,1,69,1,32,6,-0.84521276
955083,24,1,70,0,-64,6,-0.9027348
955083,24,1,71,0,-8,6,-0.95516515
955083,24,1,72,0,-56,6,-0.9796289
955083,24,1,73,0,-16,6,-1.0067594
955083,24,1,74,1,64,6,-1.0131124
955083,24,1,75,0,-24,6,-1.0416936
955083,24,1,76,0,-24,6,-1.0610186
955083,24,1,77,1,64,6,-1.0685794
955083,24,1,78,1,56,6,-1.0967427
955083,24,1,79,0,-16,6,-1.1518687
955083,24,1,80,0,-56,6,-1.1972929
955083,24,1,81,0,-56,6,-1.2468958
955083,24,1,82,0,-16,6,-1.3049258
955083,24,1,83,0,8,6,-1.3539838
955083,24,1,84,0,-40,6,-1.3837125
955083,24,1,85,0,48,5,-1.4218158
955083,24,1,86,0,16,6,-1.3778157
955083,24,1,87,0,-56,6,-1.2980762
955083,24,1,88,0,-48,6,-1.2268294
955083,24,1,89,0,-24,6,-1.1609718
955083,24,1,90,0,-48,6,-1.0882721
955083,24,1,91,0,16,6,-1.0163287
955083,24,1,92,1,40,3,-0.88369614
955083,24,1,93,1,56,6,-0.7892848
955083,24,1,94,1,-32,5,-0.7094034
955083,24,1,95,0,16,6,-0.7576908
955083,24,1,96,0,-40,6,-0.727511
955083,24,1,97,0,-32,6,-0.69079417
955083,24,1,98,1,16,3,-0.6310566
955083,24,1,99,0,8,3,-0.6340066
955083,24,1,100,0,-64,4,-0.56585664
955083,24,1,101,0,-48,6,-0.49127936
955083,24,1,102,1,-8,5,-0.39875457
955083,24,1,103,0,-48,6,-0.3894349
955083,24,1,104,1,48,6,-0.35612985
955083,24,1,105,1,-8,6,-0.33010894
955083,24,1,106,1,24,6,-0.37424815
955083,24,1,107,0,-24,6,-0.45023656
955083,24,1,108,1,64,6,-0.5006347
955083,24,1,110,1,40,6,-0.5479149
955083,24,1,111,1,32,6,-0.6168421
955083,24,1,113,0,8,6,-0.71466684
955083,24,1,114,0,-32,6,-0.7504299
955083,24,1,115,0,-8,6,-0.7701071
955083,24,1,116,1,56,6,-0.7476856
955083,24,1,117,1,8,6,-0.74781764
